validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
30294,126,2,123,3,126,0,1.047619047619048,0,4
30295,126,2,125,1,125,1,1.063492063492063,0,2
30296,126,2,124,2,125,1,1.015873015873016,0,4
30297,125,3,122,3,123,2,1.112,0,5
30298,126,2,125,1,126,0,1.015873015873016,0,7
30299,127,1,126,1,126,1,1.047244094488189,0,2
30300,126,2,124,2,125,1,1.015873015873016,2,4
30301,128,0,124,4,128,0,1.0546875,0,5
30302,126,2,124,2,126,0,1.142857142857143,1,2
30303,128,0,125,3,127,1,1.0078125,0,5
30304,128,0,126,2,128,0,1.015625,1,3
30305,128,0,126,2,128,0,1.0234375,0,2
30306,128,0,126,2,128,0,1.015625,0,6
30307,128,0,128,0,128,0,1.0234375,0,3
30308,125,3,124,1,125,0,1.0,0,4
30309,126,2,125,1,126,0,1.015873015873016,1,3
30310,128,0,126,2,127,1,1.0078125,0,2
30311,127,1,126,1,126,1,1.094488188976378,1,7
30312,128,0,127,1,128,0,1.0078125,0,2
30313,128,0,127,1,128,0,1.0234375,1,0
30314,128,0,126,2,127,1,1.015625,0,7
30315,128,0,127,1,127,1,1.015625,1,2
30316,128,0,124,4,128,0,1.0234375,0,3
30317,128,0,125,3,128,0,1.03125,0,5
30318,128,0,125,3,127,1,1.015625,0,3
30319,124,4,122,2,124,0,1.088709677419355,0,3
30320,126,2,124,2,126,0,1.03968253968254,0,3
30321,126,2,123,3,126,0,1.063492063492063,0,5
30322,127,1,122,5,126,1,1.007874015748031,0,5
30323,127,1,126,1,126,1,1.015748031496063,0,4
30324,127,1,126,1,126,1,1.023622047244094,0,5
30325,125,3,124,1,124,1,1.008,1,2
30326,127,1,123,4,125,2,1.015748031496063,0,5
30327,128,0,126,2,127,1,1.0234375,0,6
30328,125,3,125,0,125,0,1.008,1,2
30329,125,3,123,2,124,1,1.016,0,6
30330,128,0,128,0,128,0,1.015625,0,3
30331,125,3,123,2,125,0,1.096,0,2
30332,128,0,125,3,127,1,1.0390625,0,5
30333,127,1,126,1,127,0,1.007874015748031,0,4
30334,125,3,124,1,125,0,1.048,1,5
30335,128,0,124,4,128,0,1.0390625,0,1
30336,124,4,120,4,121,3,1.008064516129032,0,7
30337,128,0,128,0,128,0,1.0,1,2
30338,123,5,120,3,123,0,1.276422764227642,0,6
30339,126,2,125,1,126,0,1.246031746031746,1,4
30340,126,2,126,0,126,0,1.007936507936508,1,1
30341,128,0,127,1,128,0,1.0390625,0,2
30342,127,1,121,6,124,3,1.086614173228347,1,5
30343,128,0,125,3,127,1,1.015625,0,4
30344,128,0,128,0,128,0,1.0,0,3
30345,128,0,126,2,128,0,1.0078125,0,3
30346,127,1,125,2,126,1,1.173228346456693,0,3
30347,125,3,124,1,125,0,1.008,0,2
30348,128,0,126,2,128,0,1.0234375,2,2
30349,127,1,124,3,126,1,1.007874015748031,0,2
30350,127,1,125,2,127,0,1.070866141732284,1,2
30351,128,0,126,2,128,0,1.015625,1,1
30352,128,0,125,3,127,1,1.046875,0,5
30353,128,0,126,2,127,1,1.0390625,1,3
30354,128,0,126,2,127,1,1.0234375,0,2
30355,128,0,126,2,128,0,1.0234375,0,4
30356,128,0,127,1,127,1,1.0078125,0,6
30357,128,0,127,1,128,0,1.0234375,0,2
30358,128,0,128,0,128,0,1.0234375,0,5
30359,128,0,127,1,128,0,1.0078125,1,3
30360,128,0,127,1,128,0,1.046875,0,6
30361,128,0,128,0,128,0,1.0,0,2
30362,128,0,128,0,128,0,1.015625,0,3
30363,128,0,127,1,128,0,1.015625,0,5
30364,128,0,126,2,128,0,1.0234375,0,6
30365,128,0,126,2,128,0,1.03125,0,7
30366,128,0,128,0,128,0,1.015625,0,5
30367,128,0,128,0,128,0,1.03125,0,3
30368,128,0,127,1,127,1,1.0078125,1,6
30369,128,0,127,1,128,0,1.0078125,0,4
30370,128,0,127,1,128,0,1.0234375,1,2
30371,128,0,127,1,128,0,1.0234375,1,4
30372,128,0,125,3,128,0,1.0234375,1,2
30373,128,0,128,0,128,0,1.0078125,0,3
30374,128,0,126,2,128,0,1.0546875,1,4
30375,128,0,126,2,128,0,1.0078125,0,2
30376,128,0,128,0,128,0,1.0234375,0,2
30377,128,0,127,1,128,0,1.03125,1,3
30378,128,0,127,1,128,0,1.015625,0,3
30379,128,0,125,3,128,0,1.0625,0,4
30380,128,0,126,2,128,0,1.0,0,1
30381,128,0,127,1,127,1,1.015625,0,7
30382,128,0,125,3,128,0,1.015625,0,4
30383,128,0,126,2,128,0,1.0234375,1,6
30384,128,0,125,3,128,0,1.03125,1,2
30385,128,0,125,3,128,0,1.0546875,0,5
30386,128,0,126,2,128,0,1.015625,0,3
30387,128,0,124,4,128,0,1.0390625,0,1
30388,128,0,125,3,128,0,1.0546875,0,5
30389,128,0,127,1,128,0,1.0234375,0,1
30390,128,0,126,2,128,0,1.0234375,1,5
30391,128,0,128,0,128,0,1.015625,0,2
30392,128,0,128,0,128,0,1.015625,0,2
30393,128,0,127,1,128,0,1.015625,0,1
30394,128,0,127,1,128,0,1.0078125,0,4
30395,128,0,127,1,128,0,1.015625,0,3
30396,125,3,120,5,120,5,1.024,0,6
30397,127,1,124,3,126,1,1.023622047244094,0,3
30398,127,1,96,31,127,0,1.149606299212598,0,5
30399,128,0,124,4,128,0,1.078125,0,2
30400,128,0,125,3,128,0,1.0078125,0,3
30401,128,0,125,3,128,0,1.0390625,0,3
30402,128,0,128,0,128,0,1.0234375,0,4
30403,128,0,125,3,128,0,1.03125,1,3
30404,128,0,128,0,128,0,1.0234375,1,2
30405,128,0,125,3,127,1,1.0234375,0,8
30406,128,0,128,0,128,0,1.0078125,0,3
30407,128,0,125,3,128,0,1.0546875,0,4
30408,126,2,123,3,125,1,1.007936507936508,0,7
30409,128,0,128,0,128,0,1.0078125,0,6
30410,128,0,124,4,128,0,1.015625,0,1
30411,128,0,77,51,128,0,3.3828125,2,3
30412,128,0,127,1,128,0,1.0546875,0,4
30413,128,0,128,0,128,0,1.015625,2,4
30414,128,0,125,3,127,1,1.015625,0,5
30415,128,0,125,3,128,0,1.03125,0,3
30416,128,0,126,2,127,1,1.03125,0,8
30417,128,0,126,2,128,0,1.0625,1,5
30418,128,0,123,5,126,2,1.0390625,1,4
30419,128,0,128,0,128,0,1.03125,3,1
30420,128,0,127,1,128,0,1.0078125,0,1
30421,128,0,124,4,127,1,1.0234375,0,5
30422,128,0,125,3,128,0,1.015625,1,4
30423,128,0,126,2,127,1,1.015625,1,3
30424,128,0,128,0,128,0,1.0078125,0,0
30425,128,0,126,2,128,0,1.0234375,1,3
30426,128,0,126,2,128,0,1.0234375,1,3
30427,128,0,126,2,128,0,1.0234375,1,0
30428,128,0,124,4,127,1,1.0,1,6
30429,128,0,126,2,128,0,1.015625,0,4
30430,128,0,127,1,127,1,1.0234375,0,7
30431,128,0,128,0,128,0,1.015625,0,3
30432,128,0,128,0,128,0,1.015625,0,3
30433,128,0,127,1,128,0,1.015625,0,6
30434,128,0,125,3,127,1,1.0078125,0,3
30435,128,0,126,2,128,0,1.0078125,0,3
30436,128,0,124,4,127,1,1.015625,0,2
30437,128,0,126,2,128,0,1.0078125,0,6
30438,128,0,127,1,128,0,1.0,1,3
30439,128,0,128,0,128,0,1.03125,0,2
30440,128,0,127,1,127,1,1.0234375,0,2
30441,128,0,128,0,128,0,1.0234375,0,5
30442,128,0,128,0,128,0,1.015625,0,4
30443,128,0,127,1,127,1,1.0078125,0,5
30444,128,0,127,1,128,0,1.03125,0,4
30445,128,0,125,3,128,0,1.015625,0,5
30446,128,0,126,2,128,0,1.0234375,0,2
30447,128,0,125,3,127,1,1.03125,0,3
30448,128,0,126,2,128,0,1.0078125,1,2
30449,128,0,127,1,128,0,1.03125,0,5
30450,128,0,127,1,128,0,1.0234375,0,7
30451,128,0,126,2,128,0,1.015625,0,3
30452,128,0,127,1,128,0,1.03125,0,3
30453,128,0,126,2,127,1,1.0234375,2,4
30454,128,0,128,0,128,0,1.0078125,0,4
30455,128,0,127,1,128,0,1.0234375,0,4
30456,128,0,124,4,126,2,1.0625,0,6
30457,128,0,124,4,128,0,1.0078125,0,3
30458,112,16,112,0,112,0,1.089285714285714,0,4
30459,128,0,128,0,128,0,1.0078125,0,3
30460,128,0,124,4,127,1,1.0234375,1,3
30461,128,0,126,2,128,0,1.03125,1,5
30462,128,0,128,0,128,0,1.03125,0,3
30463,128,0,126,2,127,1,1.015625,0,5
30464,128,0,128,0,128,0,1.0234375,2,4
30465,128,0,123,5,128,0,1.0234375,0,3
30466,128,0,125,3,128,0,1.0078125,0,5
30467,128,0,127,1,128,0,1.0078125,0,3
30468,118,10,118,0,118,0,1.0,0,4
30469,128,0,128,0,128,0,1.0546875,0,4
30470,70,58,20,50,69,1,1.771428571428571,0,3
30471,128,0,128,0,128,0,1.015625,1,3
30472,128,0,127,1,128,0,1.0234375,0,4
30473,128,0,128,0,128,0,1.0078125,1,1
30474,128,0,126,2,128,0,1.03125,1,6
30475,128,0,127,1,128,0,1.015625,0,2
30476,128,0,127,1,128,0,1.015625,0,2
30477,128,0,128,0,128,0,1.0078125,1,2
30478,128,0,126,2,128,0,1.015625,0,3
30479,128,0,122,6,127,1,1.0234375,0,5
30480,128,0,128,0,128,0,1.015625,1,1
30481,128,0,127,1,128,0,1.0234375,1,2
30482,128,0,128,0,128,0,1.1015625,2,3
30483,128,0,127,1,128,0,1.046875,0,3
30484,128,0,127,1,128,0,1.0390625,0,5
30485,128,0,126,2,128,0,1.046875,0,4
30486,128,0,125,3,127,1,1.015625,0,3
30487,128,0,125,3,128,0,1.015625,1,2
30488,128,0,126,2,127,1,1.03125,0,4
30489,128,0,126,2,127,1,1.0390625,0,3
30490,128,0,125,3,128,0,1.0546875,0,3
30491,128,0,125,3,126,2,1.015625,0,3
30492,128,0,126,2,126,2,1.0234375,1,3
30493,128,0,126,2,128,0,1.0390625,0,4
30494,127,1,127,0,127,0,1.0,1,1
30495,128,0,126,2,128,0,1.0078125,1,5
30496,128,0,126,2,127,1,1.015625,0,3
30497,128,0,127,1,128,0,1.0,0,0
30498,127,1,127,0,127,0,1.023622047244094,0,6
30499,128,0,127,1,127,1,1.0,0,4
30500,128,0,124,4,127,1,1.0234375,1,5
30501,128,0,125,3,127,1,1.0078125,1,5
30502,128,0,124,4,128,0,1.0078125,1,6
30503,128,0,127,1,128,0,1.0234375,0,5
30504,128,0,127,1,127,1,1.03125,0,2
30505,128,0,128,0,128,0,1.0,0,2
30506,128,0,125,3,127,1,1.03125,0,5
30507,128,0,126,2,128,0,1.015625,0,4
30508,128,0,126,2,128,0,1.015625,1,1
30509,128,0,126,2,128,0,1.0,1,2
30510,128,0,126,2,128,0,1.0078125,0,5
30511,128,0,126,2,128,0,1.03125,0,3
30512,128,0,128,0,128,0,1.015625,0,3
30513,128,0,127,1,127,1,1.078125,1,2
30514,128,0,127,1,128,0,1.0,0,0
30515,128,0,127,1,128,0,1.0234375,0,6
30516,128,0,123,5,128,0,1.015625,0,3
30517,128,0,125,3,128,0,1.0234375,0,1
30518,128,0,126,2,128,0,1.0078125,1,3
30519,127,1,126,1,127,0,1.015748031496063,0,4
30520,128,0,123,5,127,1,1.0078125,0,9
30521,128,0,128,0,128,0,1.015625,0,4
30522,128,0,127,1,128,0,1.0078125,0,5
30523,128,0,127,1,128,0,1.0234375,0,2
30524,128,0,128,0,128,0,1.015625,0,4
30525,128,0,123,5,128,0,1.046875,1,1
30526,128,0,124,4,127,1,1.0078125,0,4
30527,128,0,125,3,127,1,1.03125,1,4
30528,128,0,127,1,128,0,1.046875,1,5
30529,127,1,126,1,127,0,1.007874015748031,0,4
30530,128,0,126,2,128,0,1.015625,0,5
30531,128,0,124,4,128,0,1.0234375,0,4
30532,128,0,126,2,128,0,1.03125,0,2
30533,128,0,128,0,128,0,1.0078125,0,2
30534,128,0,127,1,127,1,1.0234375,0,4
30535,128,0,126,2,128,0,1.015625,1,4
30536,128,0,126,2,127,1,1.0234375,0,4
30537,128,0,126,2,128,0,1.015625,0,2
30538,128,0,126,2,128,0,1.0078125,0,3
30539,128,0,124,4,127,1,1.015625,1,1
30540,128,0,125,3,128,0,1.0234375,0,7
30541,128,0,127,1,128,0,1.0234375,0,0
30542,128,0,127,1,128,0,1.0078125,1,1
30543,127,1,125,2,126,1,1.0,0,4
30544,128,0,126,2,127,1,1.0390625,0,7
30545,128,0,128,0,128,0,1.0078125,0,2
30546,128,0,126,2,128,0,1.0234375,0,3
30547,127,1,127,0,127,0,1.015748031496063,0,6
30548,128,0,127,1,128,0,1.015625,1,6
30549,128,0,128,0,128,0,1.0078125,0,4
30550,128,0,127,1,128,0,1.015625,0,7
30551,128,0,127,1,128,0,1.0390625,0,1
30552,128,0,126,2,127,1,1.0,0,5
30553,128,0,127,1,128,0,1.015625,0,4
30554,128,0,128,0,128,0,1.015625,0,5
30555,128,0,126,2,126,2,1.046875,0,6
30556,128,0,126,2,128,0,1.0546875,1,3
30557,128,0,127,1,128,0,1.015625,0,4
30558,128,0,126,2,127,1,1.015625,1,2
30559,128,0,127,1,128,0,1.015625,0,3
30560,128,0,125,3,128,0,1.0234375,0,5
30561,128,0,125,3,128,0,1.046875,0,2
30562,128,0,124,4,127,1,1.0390625,0,3
30563,128,0,126,2,128,0,1.0,0,6
30564,128,0,128,0,128,0,1.0234375,1,3
30565,128,0,127,1,127,1,1.015625,0,6
30566,128,0,127,1,128,0,1.03125,0,3
30567,128,0,127,1,128,0,1.03125,0,1
30568,128,0,127,1,128,0,1.046875,1,5
30569,128,0,125,3,128,0,1.0078125,0,6
30570,128,0,126,2,128,0,1.015625,0,8
30571,128,0,124,4,127,1,1.0234375,0,2
30572,128,0,125,3,127,1,1.0546875,0,2
30573,128,0,127,1,128,0,1.0078125,0,1
30574,128,0,125,3,127,1,1.0703125,0,1
30575,128,0,128,0,128,0,1.0078125,1,5
30576,128,0,124,4,127,1,1.015625,0,3
30577,128,0,124,4,127,1,1.0078125,0,2
30578,128,0,128,0,128,0,1.0078125,0,0
30579,128,0,128,0,128,0,1.0,0,4
30580,128,0,127,1,128,0,1.0234375,1,2
30581,128,0,126,2,127,1,1.0078125,0,4
30582,128,0,127,1,128,0,1.015625,0,4
30583,128,0,123,5,125,3,1.015625,1,5
30584,128,0,123,5,126,2,1.0234375,0,5
30585,128,0,125,3,127,1,1.015625,0,4
30586,128,0,127,1,128,0,1.0078125,1,5
30587,128,0,128,0,128,0,1.015625,0,3
30588,128,0,125,3,128,0,1.0078125,1,3
30589,128,0,126,2,128,0,1.015625,0,2
30590,128,0,125,3,128,0,1.0078125,4,4
30591,128,0,124,4,128,0,1.0546875,2,1
30592,128,0,126,2,128,0,1.015625,0,2
30593,128,0,127,1,128,0,1.078125,1,5
30594,128,0,126,2,128,0,1.078125,0,3
30595,128,0,125,3,127,1,1.03125,0,3
30596,128,0,127,1,127,1,1.0234375,0,5
30597,128,0,128,0,128,0,1.03125,0,3
30598,128,0,126,2,128,0,1.0234375,0,2
30599,128,0,125,3,126,2,1.0078125,1,10
30600,128,0,126,2,128,0,1.0078125,0,4
30601,128,0,128,0,128,0,1.03125,0,3
30602,128,0,128,0,128,0,1.0078125,0,4
30603,124,4,123,1,123,1,1.024193548387097,0,4
30604,127,1,125,2,126,1,1.007874015748031,0,1
30605,128,0,127,1,128,0,1.03125,1,1
30606,128,0,124,4,127,1,1.0078125,1,4
30607,128,0,126,2,128,0,1.0390625,0,3
30608,128,0,128,0,128,0,1.0,0,5
30609,128,0,126,2,127,1,1.015625,1,4
30610,128,0,126,2,128,0,1.015625,0,4
30611,128,0,126,2,127,1,1.03125,0,3
30612,127,1,126,1,127,0,1.031496062992126,0,1
30613,128,0,127,1,128,0,1.046875,0,1
30614,128,0,127,1,128,0,1.015625,0,3
30615,128,0,5,123,122,6,3.3203125,1,6
30616,126,2,123,3,125,1,1.015873015873016,0,6
30617,128,0,128,0,128,0,1.0234375,0,2
30618,128,0,125,3,127,1,1.015625,0,2
30619,128,0,126,2,127,1,1.03125,0,7
30620,127,1,124,3,127,0,1.007874015748031,0,5
30621,127,1,126,1,126,1,1.023622047244094,0,4
30622,128,0,124,4,127,1,1.0078125,0,4
30623,0,128,0,0,0,0,0.0,0,0
30624,128,0,126,2,127,1,1.0078125,0,2
30625,128,0,127,1,128,0,1.015625,0,3
30626,128,0,128,0,128,0,1.03125,0,6
30627,128,0,128,0,128,0,1.0234375,0,1
30628,128,0,126,2,128,0,1.015625,1,5
30629,128,0,123,5,126,2,1.0703125,0,4
30630,128,0,126,2,128,0,1.0234375,0,2
30631,128,0,127,1,128,0,1.0390625,0,3
30632,128,0,123,5,127,1,1.0234375,0,1
30633,128,0,127,1,128,0,1.03125,1,6
30634,128,0,126,2,128,0,1.046875,0,5
30635,128,0,128,0,128,0,1.0,0,2
30636,106,22,84,22,102,4,1.613207547169811,0,5
30637,128,0,127,1,128,0,1.015625,0,1
30638,126,2,125,1,125,1,1.023809523809524,0,5
30639,105,23,87,18,103,2,1.666666666666667,0,3
30640,127,1,125,2,127,0,1.015748031496063,0,5
30641,128,0,124,4,128,0,1.0234375,0,3
30642,128,0,125,3,128,0,1.046875,0,3
30643,128,0,127,1,127,1,1.03125,0,8
30644,128,0,125,3,127,1,1.0234375,0,5
30645,128,0,126,2,128,0,1.0,0,4
30646,128,0,124,4,127,1,1.0546875,0,3
30647,128,0,127,1,128,0,1.015625,1,1
30648,128,0,127,1,128,0,1.0,0,1
30649,128,0,127,1,128,0,1.0234375,0,2
30650,128,0,128,0,128,0,1.0,0,3
30651,128,0,127,1,128,0,1.0234375,0,4
30652,128,0,127,1,128,0,1.015625,0,4
30653,128,0,127,1,128,0,1.015625,0,0
30654,128,0,123,5,128,0,1.03125,0,6
30655,128,0,126,2,128,0,1.0078125,1,5
30656,128,0,127,1,128,0,1.0078125,0,6
30657,128,0,126,2,127,1,1.015625,0,7
30658,128,0,128,0,128,0,1.0078125,1,3
30659,127,1,125,2,127,0,1.031496062992126,0,6
30660,128,0,126,2,127,1,1.1015625,0,2
30661,128,0,127,1,127,1,1.046875,0,2
30662,128,0,126,2,126,2,1.03125,1,4
30663,128,0,127,1,128,0,1.015625,0,2
30664,128,0,125,3,128,0,1.0078125,0,1
30665,128,0,126,2,128,0,1.0078125,0,4
30666,128,0,127,1,128,0,1.015625,0,0
30667,128,0,127,1,128,0,1.015625,0,3
30668,128,0,127,1,128,0,1.015625,0,5
30669,128,0,126,2,127,1,1.0078125,1,4
30670,128,0,123,5,126,2,1.03125,0,4
30671,128,0,126,2,127,1,1.0078125,1,6
30672,128,0,128,0,128,0,1.0,0,4
30673,128,0,127,1,128,0,1.03125,0,5
30674,128,0,125,3,128,0,1.0234375,1,5
30675,128,0,126,2,128,0,1.015625,1,3
30676,128,0,127,1,128,0,1.0234375,1,4
30677,128,0,127,1,128,0,1.015625,0,4
30678,128,0,127,1,128,0,1.015625,1,3
30679,128,0,126,2,128,0,1.015625,0,4
30680,128,0,126,2,128,0,1.015625,0,2
30681,128,0,126,2,128,0,1.015625,0,3
30682,128,0,127,1,128,0,1.0234375,0,3
30683,128,0,127,1,128,0,1.0625,2,2
30684,128,0,124,4,127,1,1.0390625,1,1
30685,128,0,126,2,128,0,1.0234375,1,5
30686,128,0,127,1,128,0,1.015625,0,4
30687,128,0,125,3,128,0,1.015625,1,4
30688,128,0,126,2,128,0,1.0078125,0,3
30689,128,0,127,1,128,0,1.0078125,0,2
30690,128,0,125,3,127,1,1.03125,0,2
30691,128,0,127,1,128,0,1.0234375,0,4
30692,128,0,125,3,128,0,1.0390625,0,3
30693,128,0,128,0,128,0,1.0234375,0,2
30694,128,0,127,1,127,1,1.03125,0,4
30695,128,0,127,1,128,0,1.0078125,1,5
30696,128,0,126,2,128,0,1.0234375,0,4
30697,128,0,121,7,126,2,1.015625,0,2
30698,128,0,125,3,127,1,1.03125,0,4
30699,128,0,128,0,128,0,1.015625,0,2
30700,128,0,128,0,128,0,1.0078125,1,2
30701,128,0,127,1,128,0,1.0390625,1,3
30702,128,0,125,3,128,0,1.03125,0,5
30703,128,0,124,4,128,0,1.015625,0,2
30704,128,0,128,0,128,0,1.0234375,0,2
30705,128,0,126,2,127,1,1.0078125,0,7
30706,128,0,128,0,128,0,1.0078125,0,4
30707,128,0,124,4,127,1,1.0234375,1,3
30708,128,0,126,2,128,0,1.015625,0,3
30709,128,0,128,0,128,0,1.0234375,0,6
30710,128,0,127,1,128,0,1.0078125,0,5
30711,128,0,128,0,128,0,1.0078125,1,4
30712,128,0,125,3,126,2,1.0078125,0,6
30713,127,1,126,1,127,0,1.015748031496063,0,1
30714,128,0,127,1,127,1,1.046875,1,5
30715,128,0,124,4,128,0,1.03125,0,2
30716,127,1,127,0,127,0,1.007874015748031,0,5
30717,128,0,126,2,128,0,1.03125,1,5
30718,128,0,127,1,128,0,1.0078125,1,2
30719,128,0,125,3,128,0,1.0234375,0,3
30720,128,0,123,5,128,0,1.0546875,0,4
30721,128,0,125,3,127,1,1.0,0,3
30722,128,0,127,1,127,1,1.015625,1,2
30723,110,18,108,2,109,1,1.018181818181818,0,4
30724,106,22,104,2,105,1,1.009433962264151,0,5
30725,108,20,107,1,108,0,1.037037037037037,0,0
30726,105,23,103,2,103,2,1.038095238095238,0,7
30727,108,20,108,0,108,0,1.009259259259259,0,1
30728,109,19,109,0,109,0,1.036697247706422,0,3
30729,108,20,108,0,108,0,1.018518518518519,0,2
30730,107,21,104,3,105,2,1.02803738317757,0,4
30731,108,20,107,1,108,0,1.055555555555556,0,2
30732,110,18,108,2,110,0,1.036363636363636,0,5
30733,128,0,123,5,126,2,1.0390625,0,9
30734,128,0,126,2,127,1,1.015625,0,3
30735,128,0,127,1,128,0,1.0234375,0,3
30736,128,0,128,0,128,0,1.0234375,0,2
30737,128,0,127,1,128,0,1.0234375,0,3
30738,128,0,125,3,128,0,1.0078125,0,6
30739,126,2,123,3,125,1,1.055555555555556,0,7
30740,128,0,128,0,128,0,1.0078125,0,1
30741,128,0,127,1,128,0,1.0078125,0,8
30742,128,0,126,2,127,1,1.015625,1,1
30743,128,0,126,2,127,1,1.0234375,1,8
30744,128,0,127,1,128,0,1.0234375,0,1
30745,128,0,128,0,128,0,1.0234375,1,5
30746,128,0,128,0,128,0,1.0234375,0,2
30747,126,2,123,3,126,0,1.063492063492063,1,4
30748,125,3,123,2,124,1,1.016,0,3
30749,128,0,128,0,128,0,1.0,0,3
30750,128,0,127,1,128,0,1.0078125,0,4
30751,126,2,126,0,126,0,1.007936507936508,0,3
30752,128,0,126,2,127,1,1.03125,0,3
30753,128,0,126,2,128,0,1.0234375,0,5
30754,127,1,126,1,126,1,1.0,0,5
30755,127,1,124,3,125,2,1.078740157480315,0,4
30756,125,3,122,3,124,1,1.024,0,5
30757,127,1,124,3,127,0,1.047244094488189,0,5
30758,127,1,127,0,127,0,1.007874015748031,0,1
30759,127,1,126,1,126,1,1.007874015748031,1,3
30760,128,0,126,2,127,1,1.015625,0,2
30761,128,0,128,0,128,0,1.1796875,1,1
30762,128,0,127,1,128,0,1.0,0,0
30763,126,2,125,1,126,0,1.007936507936508,0,1
30764,127,1,124,3,126,1,1.039370078740157,1,3
30765,127,1,126,1,127,0,1.007874015748031,0,6
30766,128,0,125,3,128,0,1.2578125,0,7
30767,127,1,124,3,126,1,1.007874015748031,0,5
30768,125,3,122,3,124,1,1.008,0,2
30769,127,1,124,3,126,1,1.023622047244094,0,3
30770,128,0,126,2,128,0,1.21875,0,6
30771,127,1,126,1,127,0,1.039370078740157,0,7
30772,127,1,127,0,127,0,1.015748031496063,0,6
30773,128,0,126,2,128,0,1.0078125,2,4
30774,125,3,124,1,125,0,1.032,1,2
30775,127,1,127,0,127,0,1.039370078740157,0,4
30776,128,0,126,2,128,0,1.0390625,0,6
30777,127,1,124,3,127,0,1.110236220472441,0,6
30778,124,4,123,1,123,1,1.016129032258065,1,4
30779,128,0,125,3,128,0,1.0078125,0,9
30780,127,1,125,2,127,0,1.023622047244094,1,2
30781,127,1,126,1,127,0,1.086614173228347,0,4
30782,127,1,125,2,127,0,1.0,2,1
30783,124,4,121,3,123,1,1.008064516129032,0,6
30784,126,2,125,1,125,1,1.238095238095238,0,7
30785,128,0,128,0,128,0,1.0234375,1,7
30786,128,0,126,2,127,1,1.046875,0,4
30787,125,3,122,3,125,0,1.048,0,2
30788,126,2,126,0,126,0,1.015873015873016,1,5
30789,126,2,123,3,124,2,1.261904761904762,1,6
30790,125,3,122,3,123,2,1.008,1,4
30791,127,1,124,3,127,0,1.007874015748031,2,1
30792,127,1,127,0,127,0,1.039370078740157,0,2
30793,127,1,124,3,126,1,1.007874015748031,0,2
30794,127,1,126,1,127,0,1.007874015748031,0,5
30795,125,3,123,2,125,0,1.04,0,8
30796,127,1,123,4,127,0,1.007874015748031,0,2
30797,127,1,126,1,127,0,1.031496062992126,0,5
30798,124,4,123,1,124,0,1.016129032258065,0,4
30799,127,1,125,2,127,0,1.0,1,4
30800,127,1,127,0,127,0,1.015748031496063,0,3
30801,127,1,126,1,127,0,1.094488188976378,1,4
30802,128,0,128,0,128,0,1.0078125,1,3
30803,125,3,125,0,125,0,1.024,0,3
30804,128,0,126,2,128,0,1.015625,0,3
30805,128,0,125,3,128,0,1.0234375,0,4
30806,127,1,125,2,126,1,1.031496062992126,0,2
30807,127,1,127,0,127,0,1.015748031496063,0,5
30808,127,1,126,1,126,1,1.023622047244094,0,3
30809,124,4,122,2,124,0,1.008064516129032,1,0
30810,125,3,124,1,125,0,1.0,1,3
30811,127,1,123,4,126,1,1.031496062992126,1,6
30812,127,1,127,0,127,0,1.094488188976378,0,8
30813,127,1,123,4,126,1,1.039370078740157,0,5
30814,128,0,125,3,128,0,1.015625,0,3
30815,128,0,126,2,127,1,1.1484375,1,3
30816,126,2,125,1,125,1,1.19047619047619,0,6
30817,125,3,122,3,124,1,1.056,1,6
30818,126,2,126,0,126,0,1.007936507936508,0,1
30819,128,0,125,3,127,1,1.0703125,1,3
30820,127,1,125,2,126,1,1.031496062992126,0,2
30821,127,1,125,2,127,0,1.015748031496063,0,4
30822,127,1,127,0,127,0,1.220472440944882,0,2
30823,128,0,128,0,128,0,1.0078125,0,4
30824,125,3,123,2,125,0,1.008,0,2
30825,126,2,123,3,125,1,1.222222222222222,0,5
30826,126,2,124,2,125,1,1.015873015873016,0,5
30827,127,1,125,2,126,1,1.015748031496063,0,3
30828,127,1,127,0,127,0,1.023622047244094,2,4
30829,125,3,123,2,125,0,1.04,0,4
30830,128,0,127,1,128,0,1.0078125,0,6
30831,128,0,126,2,127,1,1.0234375,0,4
30832,127,1,126,1,127,0,1.007874015748031,0,6
30833,126,2,125,1,125,1,1.063492063492063,0,4
30834,126,2,123,3,126,0,1.015873015873016,0,3
30835,126,2,126,0,126,0,1.007936507936508,0,6
30836,128,0,126,2,128,0,1.03125,0,6
30837,126,2,125,1,126,0,1.015873015873016,0,5
30838,128,0,126,2,128,0,1.046875,0,4
30839,127,1,125,2,125,2,1.275590551181102,0,5
30840,127,1,126,1,127,0,1.0,1,3
30841,128,0,126,2,128,0,1.2578125,0,2
30842,125,3,125,0,125,0,1.016,1,3
30843,127,1,125,2,126,1,1.141732283464567,0,4
30844,126,2,126,0,126,0,1.0,1,3
30845,127,1,126,1,127,0,1.007874015748031,1,4
30846,128,0,126,2,127,1,1.0234375,0,2
30847,128,0,125,3,126,2,1.015625,0,3
30848,125,3,122,3,123,2,1.016,0,4
30849,128,0,125,3,127,1,1.0078125,0,2
30850,123,5,122,1,123,0,1.016260162601626,0,7
30851,126,2,125,1,126,0,1.015873015873016,0,3
